experiment,well,cell_line,clone,palb,c604,nuclei4,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,collapsed,"(461,)",271,58103.52589,3869.871005,17455.79166,950.7084871,806.7121771,0,415,4730519.54,437,58103.52589,748.7821154,12255.32166,949.180778,806.97254,150,5900.478251,748.7821154,2657.587297,945.7466667,806.9733333,8370.293417,4762.960002,6254.935269,8370.293417,4762.960002,6301.997335,7860.646173,5235.561526,6391.575154,6796.546483,3850.541446,5113.129382,6796.546483,3368.015599,4741.538902,4879.126223,3368.015599,4093.882773,1718.906824,582.7367398,348.4781794,1718.906824,449.7139414,849.1713924,1001.967103,449.7139414,702.2682558,370,44163,1410492,13.27951251,2.728461779,Polyploid (non-replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(21,)",94,13915.00578,5056.683569,9275.065415,253.8723404,895.6702128,0,15,871856.149,571,13114.10251,439.1306815,1939.29066,262.7898424,888.6987741,498,4865.827884,439.1306815,874.9988053,264.0843373,887.8473896,16913.13243,4488.007772,6142.456756,8941.704519,3540.509894,5243.943001,8941.704519,3540.509894,5209.046594,9798.448618,4746.508787,7352.584647,9798.448618,3223.654417,4287.187877,7862.938147,3223.654417,3825.735831,1008.912811,509.9780904,235.8668801,963.2636203,280.403668,497.1085032,694.6955461,280.403668,462.919202,370,44163,1410492,2.447474223,1.846754848,G1,G1
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(63, 56)",158,46029.35452,4526.821631,15704.97305,303.7390351,794.2377193,0,39,1796348.837,403,46029.35452,711.0161862,5400.677173,302.0694789,795.3746898,245,4950.580289,711.0161862,1551.526791,301.5469388,794.4693878,8201.564864,3890.214674,5716.482617,8241.47338,3831.126295,5398.561135,8241.47338,3831.126295,5418.603872,5517.500332,3319.244176,3952.334156,5517.500332,3316.049918,3684.737053,4284.652259,3316.049918,3641.305326,1185.819372,419.4914918,173.9765553,1185.819372,377.3035122,550.5542213,707.7665033,377.3035122,510.2257295,370,44163,1410492,5.042709717,1.362175337,G2/M,G2/M
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(94, 89)",416,33651.25747,3332.39393,12639.86856,345.4477751,612.7999593,0,57,6021472.218,987,33651.25747,451.7749733,6974.605725,341.2147923,616.9554205,569,6426.087731,451.7749733,1501.70523,340.1195079,619.4200351,18858.70895,3809.959698,9046.631656,18996.70817,3449.197063,8392.618611,18996.70817,3449.197063,7424.760168,15657.90673,4117.46271,6943.451414,15657.90673,3213.239787,5222.862103,6365.215708,3213.239787,3886.961707,14862.33269,500.2005524,2932.266393,14862.33269,298.8961734,2524.8949,9891.747648,298.8961734,981.2051272,370,44163,1410492,16.90347434,22.95861621,Polyploid (replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(104,)",175,7316.473839,2649.547682,5017.147844,364.6571429,597.4571429,0,79,878000.8726,1936,7316.473839,341.7052208,912.6799676,382.0826446,603.7716942,1764,3422.787966,341.7052208,512.8918874,383.7738095,604.3809524,7593.669178,4410.069117,5760.23736,8842.405991,2978.557026,4390.776586,8842.405991,2978.557026,4258.894552,8494.979932,3944.322449,6348.018343,8494.979932,3103.847885,3641.174588,5676.077045,3103.847885,3375.421319,893.8402023,419.4552698,204.0137014,893.8402023,262.3283816,381.2820757,719.5444733,262.3283816,357.8161772,370,44163,1410492,2.464723689,1.597355644,G1,G1
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(154,)",265,5409.221386,1882.059054,3635.973104,450.2075472,905.5471698,0,121,963532.8725,1681,5409.221386,374.1970643,1089.57418,454.8947055,900.1659726,1416,2689.864999,374.1970643,613.0235345,455.7718927,899.1588983,8846.430118,4945.459661,6418.879773,11171.0838,4036.243727,6767.710655,11171.0838,4036.243727,6832.99327,8098.953214,3996.970835,6142.14817,8098.953214,3178.100565,3902.252836,5163.350691,3178.100565,3483.063385,847.2146711,411.0279811,161.8243951,847.2146711,292.3300513,449.9347217,584.8881588,292.3300513,427.1182115,370,44163,1410492,2.704829084,1.26702819,G1,G1
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(227,)",170,11842.42506,4179.10369,8435.946241,539.7176471,473.3764706,0,185,1434110.861,865,11842.42506,442.8116109,2563.837863,534.8092486,468.782659,695,5774.629632,442.8116109,1127.494807,533.6086331,467.6589928,13652.66844,3664.204186,4856.49425,22264.20543,3664.204186,7319.566842,22264.20543,4039.361576,7922.04503,8700.136284,3830.467264,4425.764431,13959.94269,3225.758018,4371.48748,13959.94269,3225.758018,4358.211103,16844.74128,4714.894293,4853.318164,16844.74128,361.9225638,2642.893417,8678.249272,361.9225638,949.175091,370,44163,1410492,4.02583542,37.99977701,Late S,S
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(325,)",227,4664.239496,1867.504688,3527.007964,698.2951542,550.6211454,0,272,800630.8079,1413,4664.239496,402.4913092,1124.631304,690.9639066,548.8874735,1186,4447.237439,402.4913092,664.8172216,689.5607083,548.5556492,9084.190381,4631.658286,6779.4538,9710.628232,4202.326235,7156.133319,9710.628232,4202.326235,7228.229652,8471.264308,4218.806102,6838.532952,8471.264308,3180.833597,4062.802263,5114.337581,3180.833597,3531.528345,853.467537,469.6056059,154.3049488,853.467537,323.9942078,489.4957359,666.220989,323.9942078,463.9601846,370,44163,1410492,2.247530475,1.208153566,G1,G1
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(352, 351)",140,10528.22379,2079.215845,4964.156495,758.8556034,570.2966954,0,311,895313.1727,516,10528.22379,421.1959919,2368.205647,761.7344961,574.5968992,376,4663.782084,421.1959919,868.8322909,762.1994681,575.0345745,3320.546641,2923.315692,3100.956387,4177.02499,2851.831832,3121.311988,4177.02499,2851.831832,3131.079075,5195.935914,3344.984653,4113.039212,5195.935914,3142.867203,3495.265157,3909.798664,3142.867203,3384.470678,771.5497339,366.282254,92.46733492,771.5497339,269.139285,409.5532343,484.83759,269.139285,377.7321752,370,44163,1410492,2.513322771,0.723986763,G1,G1
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(432,)",120,10719.48908,4295.63279,8107.89748,907.0916667,70.80833333,0,387,972947.6976,1105,10719.48908,319.5226984,1451.226635,911.5918552,74.57737557,985,4944.057776,319.5226984,640.2616592,912.1401015,75.03654822,12409.30013,4854.247149,6794.032288,12409.30013,3173.995021,6021.101956,12082.92639,3173.995021,5926.937855,3845.412005,3331.324233,3630.246799,4010.7768,3220.672725,3549.579868,4010.7768,3220.672725,3539.752425,916.0014299,394.7884358,208.4163748,916.0014299,241.481858,411.7967427,597.835263,241.481858,388.5998207,370,44163,1410492,2.731258377,1.631827031,G1,G1
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,collapsed,"(284, 277, 274)",243,54217.44537,4481.999166,18969.63472,720.778312,543.8002137,0,234,4834791.085,299,54217.44537,844.108264,16276.61198,720.9063545,544.6722408,72,5647.471609,844.108264,2953.040201,718.2916667,544.0972222,12802.57935,5370.396487,7553.544731,13108.28812,5176.783251,7221.443573,13108.28812,5176.783251,6835.685053,6911.424929,3627.390548,4904.625169,6911.424929,3468.495331,4950.686636,6192.915391,3468.495331,4338.190664,2029.174073,532.8824393,438.4380788,2029.174073,457.0321993,1044.574273,1530.556198,457.0321993,788.2690885,370,44214,1411575,13.57222355,3.432816202,Polyploid (replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,collapsed,"(287, 288, 294, 293, 291)",438,47079.38734,3057.802146,16881.65925,739.0145613,541.6846207,0,243,6505710.985,774,45551.75507,423.8751868,5954.596326,746.7403101,541.5555556,465,4734.606265,423.8751868,1291.487402,749.8860215,538.4408602,13021.40367,5002.395089,7940.452203,13285.32865,5002.395089,8517.302134,13285.32865,5687.523799,9137.003329,6613.195475,3550.476779,4635.394137,6181.141275,3209.021401,4026.490525,5419.791525,3209.021401,3754.715699,1486.40442,529.4842848,310.8520952,1486.40442,400.3416721,699.0789548,1074.407834,400.3416721,583.7034096,370,44214,1411575,18.26282921,2.433862752,Polyploid (non-replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(5, 3)",351,12976.65998,2563.660815,6791.260684,93.84543354,669.9252259,0,3,2423035.583,1703,12976.65998,401.0537113,2161.857851,94.96241926,671.876101,1352,4530.659585,401.0537113,930.9233267,95.06878698,671.214497,30425.99321,5203.903707,13821.58637,30425.99321,3944.052647,9963.925001,30170.63323,3944.052647,8709.591413,18060.44157,4222.180709,8200.271474,18060.44157,3431.135557,5222.253662,9041.937045,3431.135557,4274.072552,1619.093026,603.5926326,407.706834,1619.093026,322.0921465,691.757118,1323.346248,322.0921465,595.5131669,370,44214,1411575,6.801944492,3.192201346,Polyploid (replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(19,)",122,9884.461616,3171.328833,6576.747215,124.557377,757.9508197,0,14,802363.1602,778,9884.461616,472.6439993,1751.924167,125.5257069,752.3804627,656,3589.430079,472.6439993,854.6247586,125.7057927,751.3445122,10465.43191,5092.987542,6795.320164,12153.2123,4415.364279,7432.295227,12153.2123,4415.364279,7550.757053,6293.681956,4137.808671,5169.271275,6293.681956,3495.032558,4063.165014,5639.499638,3495.032558,3857.456227,1086.263729,588.8400656,169.4649529,1086.263729,365.8627588,594.0277509,777.3471542,365.8627588,563.6621614,370,44214,1411575,2.252393534,1.326851075,G1,G1
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(109,)",170,7461.625977,2372.288737,5098.26991,267.0823529,303.3411765,0,98,866705.8847,1176,7461.625977,346.3650135,1217.123345,263.3418367,308.7040816,1006,3352.767013,346.3650135,561.263587,262.7097416,309.610338,12210.87276,5378.7846,7821.272604,13754.54975,3564.815776,7327.016576,13754.54975,3564.815776,7243.494186,6979.688616,4220.939796,5631.897287,6979.688616,3230.101229,3893.418374,4937.02327,3230.101229,3599.639631,720.0909094,394.8923694,151.3460926,720.0909094,297.035756,415.7174783,552.5432757,297.035756,393.8302346,370,44214,1411575,2.433016404,1.184986761,G1,G1
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(127,)",141,8107.31149,2936.340779,5665.086672,290.9574468,581.6950355,0,111,798777.2207,1943,8107.31149,311.7381729,851.6560649,287.3088008,584.1847658,1802,3467.502275,311.7381729,475.0224824,287.0233074,584.3795782,10513.88737,5828.071794,7532.892245,13765.51835,2996.088231,5840.502773,13765.51835,2996.088231,5708.079401,3994.281542,3416.549748,3666.678428,3994.281542,3136.157041,3413.009714,3743.610296,3136.157041,3393.161052,958.6693507,414.9461217,174.0690131,958.6693507,238.1827802,360.0214852,541.5584713,238.1827802,342.1818045,370,44214,1411575,2.242327086,1.36289925,G1,G1
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(141,)",231,42283.35594,2965.514073,12419.96924,322.3160173,881.4545455,0,137,2869012.895,1139,42283.35594,396.1040447,3130.737614,326.8832309,874.642669,908,4400.596684,396.1040447,767.5079812,328.0451542,872.9096916,15104.22021,5502.182555,7670.627179,15104.22021,4749.574264,8475.066415,14860.49233,4749.574264,8679.72001,10314.38497,4001.432652,7297.178947,10314.38497,3326.600335,4449.191387,6173.309295,3326.600335,3724.648297,1446.338321,511.382457,310.0713751,1446.338321,346.088701,563.344643,854.5349214,346.088701,497.9347061,370,44214,1411575,8.05389182,2.427749987,Polyploid (non-replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(178,)",111,9829.136594,3436.858892,6842.563416,392.5225225,805.009009,0,166,759524.5392,968,9829.136594,334.943714,1340.891435,399.7117769,804.2489669,857,4204.657881,334.943714,628.3061495,400.6429405,804.1505251,13012.59798,5545.665435,8527.000735,18686.38264,3086.781155,7447.017335,18686.38264,3086.781155,7307.136171,17240.55007,5419.665935,12895.56253,17240.55007,3157.107504,4667.225442,7568.766233,3157.107504,3601.478165,1002.539731,512.0610786,174.208831,1002.539731,277.3725493,437.4392559,628.0858241,277.3725493,405.3398364,370,44214,1411575,2.132136974,1.363993975,G1,G1
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(272, 264)",290,26797.25817,1801.277489,8314.294285,708.5495726,564.3006838,0,221,1641875.063,2475,26797.25817,333.1588717,1286.883945,719.1947475,577.5232323,2172,4899.548167,333.1588717,635.1720486,720.9014733,578.78407,12290.54899,5249.338552,7302.6114,13766.79398,3228.722585,8858.344071,13766.79398,3228.722585,9058.4138,8882.383178,3391.485858,5525.01105,8882.383178,3137.363818,3897.975857,5766.741949,3137.363818,3536.554653,1015.139419,482.5913779,200.2377956,1384.650119,266.1850337,491.6887476,1101.08499,266.1850337,464.2161735,370,44214,1411575,4.609071002,1.567791628,G2/M,G2/M
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(313, 312, 307, 301, 300)",362,45955.34693,2568.530634,15936.74743,758.8515656,476.2235804,0,251,3954555.899,1419,45955.34693,361.8412949,3405.499271,762.2149401,464.7610994,1057,4715.721732,361.8412949,830.508577,763.8013245,459.8240303,10207.22575,3983.34273,7349.99541,12800.29723,3645.827011,7690.221362,12800.29723,3645.827011,8077.233325,5338.465241,3469.167546,4194.587207,5338.465241,3165.798915,3650.61977,4442.030159,3165.798915,3460.946044,1208.583621,450.6991275,218.650032,1208.583621,294.8967027,505.8149522,903.7493447,294.8967027,431.1621003,370,44214,1411575,11.1012277,1.711952973,Polyploid (non-replicating),Polyploid
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(64,)",183,5046.27041,1961.815348,3715.306126,241.4590164,551.2622951,0,65,679901.0211,3066,5046.27041,290.6498671,647.7510295,246.3339856,538.0932811,2883,4826.963748,290.6498671,453.0362939,246.643427,537.2573708,12912.49581,6724.868031,9082.178495,15048.51369,3137.005319,7019.684975,15048.51369,3137.005319,6888.767072,9448.22712,4529.677508,7509.319487,9448.22712,3123.227258,3812.400037,5335.905411,3123.227258,3577.736055,1075.691796,518.7351982,158.2799195,1075.691796,238.8563436,424.7142618,685.5950093,238.8563436,408.7628026,370,44192,1411106,1.908617867,1.239276191,G1,G1
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(90,)",285,3917.453995,1583.293308,2849.794258,406.7263158,984.5368421,0,96,812191.3635,3226,3917.453995,312.0123071,672.6028455,422.7575945,989.7287663,2941,1886.072105,312.0123071,461.6203387,424.3111187,990.2318939,11248.36682,5597.207817,7947.94025,11857.23655,3340.321062,6829.193459,11857.23655,3340.321062,6720.78039,7440.939705,4134.469875,5981.197117,7846.118345,3281.419497,3884.087641,7846.118345,3281.419497,3680.86554,830.7737754,437.4720275,140.7889854,830.7737754,262.1549824,429.0509257,628.0856116,262.1549824,414.6885065,370,44192,1411106,2.279983262,1.102328318,G1,G1
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(110,)",230,4418.213764,1841.335126,3299.129767,474.3217391,925.1521739,0,110,758799.8464,3936,4418.213764,307.3257354,617.30373,475.5912093,935.9606199,3706,3156.880041,307.3257354,450.8655248,475.6699946,936.6314085,10274.37514,7007.636267,8319.722334,12271.50668,3136.369132,7528.427181,12271.50668,3136.369132,7479.318199,5796.475886,3900.792532,5012.382016,5796.475886,3167.508902,3619.019581,4393.193983,3167.508902,3532.545388,900.7342762,484.3537982,136.1875692,900.7342762,249.3706255,417.8378855,634.4748919,249.3706255,405.3198604,370,44192,1411106,2.130102617,1.066300846,G1,G1
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(154,)",172,5729.972664,2230.497175,4302.138814,637.3023256,74.09302326,0,158,739967.876,1510,5729.972664,314.1567596,939.9522008,634.7529801,67.1205298,1338,3840.131192,314.1567596,507.7428604,634.4252616,66.22421525,10627.811,4719.051172,6851.869945,12787.09501,3245.716213,6032.095643,12787.09501,3245.716213,5926.713595,5966.687138,4051.162887,5324.135073,5966.687138,3294.081757,3819.132818,4606.924791,3294.081757,3625.664666,743.8746644,448.3791537,156.8228565,743.8746644,225.0122924,430.8391002,619.7470707,225.0122924,408.5532852,370,44192,1411106,2.077237518,1.227867899,G1,G1
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(163,)",166,6179.185555,2034.98118,4006.462272,674.5301205,824.7409639,0,165,665072.7371,2664,6179.185555,304.6616481,660.2669601,678.9883634,809.7781532,2498,2291.099463,304.6616481,437.9016992,679.2846277,808.7838271,9912.791868,4271.439899,5746.066252,11112.69598,2985.460924,5276.952585,11112.69598,2985.460924,5245.778499,14187.51213,5196.308811,10753.14097,14187.51213,3134.750011,4024.307563,10047.95656,3134.750011,3577.155303,804.1689605,431.807418,131.4071078,804.1689605,236.0832388,368.6241214,577.6327742,236.0832388,355.7594268,370,44192,1411106,1.866991914,1.028871512,G1,G1
250326_MCF10Aclones_6days_C604_rep2,D1,MCF10A,WT,1.5,0,micronuclei,"(177,)",193,5271.942962,1803.76017,3610.090426,708.2953368,895.7668394,0,175,696747.4523,3055,5271.942962,290.4234142,639.4930626,707.9479542,890.0798691,2862,2023.507214,290.4234142,439.1697603,707.9245283,889.6963662,8245.077239,4384.008471,5561.065289,9665.462235,3097.616926,5571.386782,9665.462235,3097.616926,5572.082816,4804.344486,3690.987677,4282.776266,4804.344486,3167.791237,3505.490478,4037.93599,3167.791237,3453.073932,883.9310032,431.0376517,148.8396091,883.9310032,260.0929776,380.0425272,577.9186131,260.0929776,366.6340354,370,44192,1411106,1.955909162,1.165361875,G1,G1
