experiment,well,cell_line,clone,palb,c604,nuclei4,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_564_nucleus,intensity_min_564_nucleus,intensity_mean_564_nucleus,intensity_max_564_cell,intensity_min_564_cell,intensity_mean_564_cell,intensity_max_564_cyto,intensity_min_564_cyto,intensity_mean_564_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,antibody
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,collapsed,"(461,)",271.0,58103.5258895769,3869.871005261713,17455.791661725823,950.7084870848709,806.7121771217712,0.0,415.0,4730519.540327698,437.0,58103.5258895769,748.7821154374694,12255.3216585842,949.1807780320366,806.9725400457666,150.0,5900.478250849993,748.7821154374694,2657.5872970707437,945.7466666666668,806.9733333333334,8370.293417192543,4762.960002118401,6254.935268565837,8370.293417192543,4762.960002118401,6301.997334988864,7860.646173101472,5235.561526402358,6391.575154175847,6796.546482672772,3850.541446490453,5113.12938196364,6796.546482672772,3368.0155990732987,4741.538902245625,4879.1262232479185,3368.0155990732987,4093.882773357626,1718.9068235885395,582.7367397944635,348.4781794177675,1718.9068235885395,449.71394140854056,849.1713924252872,1001.967103401676,449.71394140854056,702.2682558455144,4,44163.0,1410492.0,13.279512510484496,2.7284617788649097,Polyploid (non-replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(21,)",94.0,13915.005777105696,5056.683568705566,9275.06541513403,253.87234042553192,895.6702127659574,0.0,15.0,871856.1490225988,571.0,13114.102511851735,439.1306815230023,1939.2906600596968,262.78984238178634,888.6987740805604,498.0,4865.827884449468,439.1306815230023,874.9988053475114,264.0843373493976,887.847389558233,16913.132426869925,4488.007771938816,6142.456755977217,8941.704519487213,3540.5098940629714,5243.943000724325,8941.704519487213,3540.5098940629714,5209.046594126953,9798.448618270882,4746.508787418161,7352.584647151409,9798.448618270882,3223.6544174326677,4287.187876904729,7862.938146709924,3223.6544174326677,3825.7358306373553,1008.9128113198284,509.9780904347079,235.86688007577288,963.2636203277532,280.40366799713496,497.1085032066622,694.6955461155599,280.40366799713496,462.91920197578935,4,44163.0,1410492.0,2.4474742234098037,1.8467548477844449,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(63, 56)",158.0,46029.35452369891,4526.821631303147,15704.9730534327,303.7390350877193,794.2377192982456,0.0,39.0,1796348.836892275,403.0,46029.35452369891,711.0161861890475,5400.677172985879,302.06947890818856,795.3746898263028,245.0,4950.580288755295,711.0161861890475,1551.526791106263,301.5469387755102,794.469387755102,8201.564863524956,3890.21467354124,5716.482616946865,8241.473379529687,3831.12629474576,5398.561134950577,8241.473379529687,3831.12629474576,5418.6038722062485,5517.500332350915,3319.2441763613797,3952.334156393064,5517.500332350915,3316.049918285168,3684.7370528966944,4284.652259082738,3316.049918285168,3641.3053260218353,1185.819372462114,419.4914917846627,173.97655526723622,1185.819372462114,377.3035122065031,550.5542213073262,707.7665033483838,377.3035122065031,510.2257295241682,4,44163.0,1410492.0,5.042709717049969,1.3621753369417144,G2/M,G2/M,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(94, 89)",416.0,33651.25746742414,3332.393930429805,12639.86855920272,345.4477750668061,612.7999593354245,0.0,57.0,6021472.218219327,987.0,33651.25746742414,451.7749733139742,6974.605724744956,341.2147922998987,616.9554204660587,569.0,6426.087731128885,451.7749733139742,1501.7052298115211,340.1195079086116,619.4200351493848,18858.70894789788,3809.959698372654,9046.631655551324,18996.7081739321,3449.197063017317,8392.618610815884,18996.7081739321,3449.197063017317,7424.760168387258,15657.906731323545,4117.462709899232,6943.4514143470215,15657.906731323545,3213.2397871569806,5222.862103442735,6365.215707514301,3213.2397871569806,3886.961707068414,14862.33269191264,500.2005523945342,2932.266393067884,14862.33269191264,298.8961733790964,2524.8949002478907,9891.747648488372,298.8961733790964,981.205127249868,4,44163.0,1410492.0,16.903474337586,22.958616210355107,Polyploid (replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(104,)",175.0,7316.473838840357,2649.547681959061,5017.147843668887,364.6571428571429,597.4571428571429,0.0,79.0,878000.8726420552,1936.0,7316.473838840357,341.70522078774025,912.6799676007214,382.0826446280992,603.771694214876,1764.0,3422.78796607049,341.70522078774025,512.8918873739788,383.7738095238095,604.3809523809524,7593.669177843394,4410.069116612962,5760.23735990298,8842.405991033274,2978.5570255932194,4390.77658554764,8842.405991033274,2978.5570255932194,4258.89455182162,8494.979932314527,3944.322449078756,6348.018343226026,8494.979932314527,3103.847884749887,3641.1745880150193,5676.0770450811815,3103.847884749887,3375.421318828516,893.8402022698538,419.4552698231073,204.0137013818262,893.8402022698538,262.3283815590241,381.2820757038017,719.5444733107021,262.3283815590241,357.816177161754,4,44163.0,1410492.0,2.4647236890303152,1.597355643659251,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(154,)",265.0,5409.221385799598,1882.059054162617,3635.9731038937944,450.20754716981133,905.5471698113208,0.0,121.0,963532.8725318556,1681.0,5409.221385799598,374.19706432131017,1089.57418046381,454.8947055324212,900.1659726353361,1416.0,2689.864999421668,374.19706432131017,613.0235344829161,455.77189265536725,899.1588983050848,8846.43011814496,4945.459660713802,6418.8797731501245,11171.083795116889,4036.243726558208,6767.710654912872,11171.083795116889,4036.243726558208,6832.993270497002,8098.953213638739,3996.9708348842223,6142.148170404443,8098.953213638739,3178.100565108988,3902.2528362742014,5163.350691410247,3178.100565108988,3483.063384618471,847.2146710658714,411.02798108399605,161.82439510908915,847.2146710658714,292.3300513452019,449.9347216731768,584.8881588018382,292.3300513452019,427.1182114699453,4,44163.0,1410492.0,2.7048290839875637,1.2670281900599585,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(227,)",170.0,11842.425055603611,4179.10368967333,8435.946240545425,539.7176470588236,473.3764705882353,0.0,185.0,1434110.8608927224,865.0,11842.425055603611,442.8116109194241,2563.8378633149405,534.8092485549133,468.7826589595376,695.0,5774.629632299421,442.8116109194241,1127.494807013959,533.6086330935252,467.6589928057554,13652.66844237506,3664.204186431218,4856.4942498191285,22264.205429177677,3664.204186431218,7319.566841988399,22264.205429177677,4039.361576160388,7922.045030001025,8700.13628418579,3830.4672643856743,4425.764431224254,13959.942689941656,3225.758017828463,4371.487479852955,13959.942689941656,3225.758017828463,4358.211103258538,16844.741278423913,4714.894293315074,4853.318164005454,16844.741278423913,361.9225637680253,2642.8934173051134,8678.249272100307,361.9225637680253,949.1750909704082,4,44163.0,1410492.0,4.025835419618061,37.99977701124473,Late S,S,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(325,)",227.0,4664.239495893526,1867.5046876984616,3527.007964310745,698.295154185022,550.6211453744494,0.0,272.0,800630.8078985391,1413.0,4664.239495893526,402.4913091584444,1124.63130408117,690.963906581741,548.8874734607218,1186.0,4447.23743933676,402.4913091584444,664.8172215583085,689.5607082630692,548.5556492411467,9084.190380971184,4631.658286469487,6779.453799966594,9710.628231952744,4202.326234605854,7156.133319076265,9710.628231952744,4202.326234605854,7228.229651991859,8471.264308474985,4218.806101775531,6838.532951733949,8471.264308474985,3180.8335965178626,4062.802262961413,5114.3375814097535,3180.8335965178626,3531.528345295843,853.4675369744192,469.6056059349475,154.3049487658982,853.4675369744192,323.99420776089863,489.4957359363592,666.2209889666877,323.99420776089863,463.9601846214026,4,44163.0,1410492.0,2.247530475063094,1.2081535656002556,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(352, 351)",140.0,10528.223788959873,2079.215844638041,4964.156495168916,758.8556034482758,570.2966954022988,0.0,311.0,895313.1727400393,516.0,10528.223788959873,421.19599187254744,2368.2056474869687,761.734496124031,574.5968992248062,376.0,4663.782083596423,421.19599187254744,868.8322908596708,762.1994680851063,575.0345744680851,3320.546640651166,2923.3156915857394,3100.956386816625,4177.024989844217,2851.831832490397,3121.3119884802154,4177.024989844217,2851.831832490397,3131.079075069513,5195.935914347673,3344.9846527363975,4113.039212277625,5195.935914347673,3142.867202889399,3495.265156516227,3909.798664431755,3142.867202889399,3384.4706784722216,771.5497338826445,366.28225400644993,92.46733491651987,771.5497338826445,269.1392849899582,409.55323425285275,484.83758997742865,269.1392849899582,377.7321752024328,4,44163.0,1410492.0,2.5133227707541206,0.723986763058605,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,B1,MCF10A,WT,0.375,0,micronuclei,"(432,)",120.0,10719.489080608882,4295.632789920756,8107.897479836593,907.0916666666668,70.80833333333334,0.0,387.0,972947.6975803912,1105.0,10719.489080608882,319.52269835479404,1451.226635227696,911.59185520362,74.57737556561086,985.0,4944.057776080538,319.52269835479404,640.2616592347333,912.1401015228428,75.03654822335025,12409.300126759588,4854.24714943875,6794.032287993571,12409.300126759588,3173.9950208918276,6021.101956130609,12082.92639109497,3173.9950208918276,5926.937854786898,3845.412004942796,3331.324233421351,3630.246799120675,4010.776800439666,3220.67272482951,3549.579868199759,4010.776800439666,3220.67272482951,3539.752424838835,916.001429892005,394.78843583774903,208.4163748323938,916.001429892005,241.4818580359399,411.7967427236731,597.835262966229,241.4818580359399,388.59982074034696,4,44163.0,1410492.0,2.731258376996549,1.631827030805406,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,collapsed,"(284, 277, 274)",243.0,54217.44537390883,4481.999165956236,18969.634724605476,720.778311965812,543.8002136752137,0.0,234.0,4834791.085050461,299.0,54217.44537390883,844.108263987135,16276.611980418073,720.9063545150501,544.6722408026756,72.0,5647.471608553819,844.108263987135,2953.0402010049233,718.2916666666666,544.0972222222222,12802.579348753254,5370.396486983885,7553.544730735924,13108.288116085232,5176.783250587609,7221.443573312528,13108.288116085232,5176.783250587609,6835.685052537022,6911.42492902808,3627.390547930248,4904.625169061849,6911.424929028081,3468.4953314552936,4950.686635960383,6192.915391302199,3468.4953314552936,4338.190663741302,2029.1740725245288,532.8824392525869,438.43807879516186,2029.1740725245284,457.032199341686,1044.5742731610255,1530.5561978673063,457.032199341686,788.2690885147905,4,44214.0,1411575.0,13.57222354799932,3.432816202122779,Polyploid (replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,collapsed,"(287, 288, 294, 293, 291)",438.0,47079.38734408663,3057.8021458488192,16881.65925477825,739.0145613170371,541.6846207125978,0.0,243.0,6505710.985088524,774.0,45551.75507468587,423.8751868212019,5954.596325965274,746.7403100775193,541.5555555555555,465.0,4734.606264943197,423.8751868212019,1291.4874019933886,749.8860215053763,538.4408602150538,13021.403671445669,5002.395088845208,7940.4522026566065,13285.328646858508,5002.395088845208,8517.302133777685,13285.328646858508,5687.523798730702,9137.003329171326,6613.19547473146,3550.4767790504293,4635.394137420255,6181.141275021697,3209.021400869306,4026.4905245820496,5419.79152481643,3209.021400869306,3754.715699190131,1486.404419517267,529.4842848134144,310.8520952163358,1486.404419517267,400.34167208453647,699.0789547712357,1074.4078344556613,400.34167208453647,583.7034095564334,4,44214.0,1411575.0,18.262829205033743,2.4338627517364846,Polyploid (non-replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(5, 3)",351.0,12976.659977906009,2563.6608148531323,6791.260683731301,93.84543353797338,669.9252259088087,0.0,3.0,2423035.5826276694,1703.0,12976.659977906009,401.053711320622,2161.857851043525,94.96241926012918,671.8761009982384,1352.0,4530.659585241195,401.053711320622,930.923326700779,95.06878698224853,671.2144970414201,30425.9932146265,5203.903707483105,13821.586369556966,30425.9932146265,3944.05264704387,9963.925001098973,30170.63322561204,3944.05264704387,8709.591412972464,18060.44156900685,4222.180709090957,8200.271474473157,18060.44156900685,3431.1355566930883,5222.253662457326,9041.937044953527,3431.1355566930883,4274.072551656699,1619.0930259286142,603.5926325805596,407.7068339872423,1619.0930259286142,322.09214650730905,691.757118013758,1323.346248009825,322.09214650730905,595.5131668657144,4,44214.0,1411575.0,6.801944492258506,3.192201346364972,Polyploid (replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(19,)",122.0,9884.461616408224,3171.328833126617,6576.747215019345,124.55737704918032,757.9508196721312,0.0,14.0,802363.1602323601,778.0,9884.461616408224,472.6439992932915,1751.9241669353787,125.52570694087404,752.3804627249357,656.0,3589.43007899664,472.6439992932915,854.6247586026897,125.70579268292684,751.344512195122,10465.431905127109,5092.987541771375,6795.3201641344085,12153.212299179992,4415.364279304465,7432.295226980609,12153.212299179992,4415.364279304465,7550.75705269286,6293.681955974841,4137.808670648842,5169.271274968716,6293.681955974841,3495.032557764019,4063.165013790424,5639.499637594076,3495.032557764019,3857.456227412754,1086.2637294866106,588.8400655800737,169.46495294833562,1086.2637294866106,365.8627588392048,594.0277508582457,777.347154152112,365.8627588392048,563.6621614439774,4,44214.0,1411575.0,2.2523935338230094,1.3268510750062168,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(109,)",170.0,7461.625977105185,2372.288737381609,5098.269910027317,267.08235294117645,303.3411764705882,0.0,98.0,866705.8847046439,1176.0,7461.625977105185,346.36501345545275,1217.12334462295,263.34183673469386,308.7040816326531,1006.0,3352.767013252152,346.36501345545275,561.2635870496478,262.7097415506958,309.610337972167,12210.872761364462,5378.784599955778,7821.272603892477,13754.549747996934,3564.815776476212,7327.016576476865,13754.549747996934,3564.815776476212,7243.494186158124,6979.688616189997,4220.939795715611,5631.897287247007,6979.688616189997,3230.1012288874667,3893.418373970125,4937.0232703172915,3230.1012288874667,3599.6396311698554,720.0909093608885,394.89236937282334,151.3460925897304,720.0909093608885,297.0357560036838,415.7174783433766,552.5432756879828,297.0357560036838,393.83023459063304,4,44214.0,1411575.0,2.43301640353198,1.1849867607250677,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(127,)",141.0,8107.311489970603,2936.3407788725835,5665.086671894294,290.9574468085106,581.6950354609929,0.0,111.0,798777.2207370955,1943.0,8107.311489970603,311.7381729294668,851.6560648608704,287.30880082346886,584.1847658260422,1802.0,3467.502275146708,311.7381729294668,475.02248240154034,287.023307436182,584.379578246393,10513.887374116788,5828.0717944528715,7532.892245092865,13765.518349829454,2996.0882305552536,5840.502772602136,13765.518349829454,2996.0882305552536,5708.0794010032505,3994.281542318684,3416.5497484270845,3666.678427797619,3994.281542318684,3136.15704051327,3413.009714312291,3743.6102959096447,3136.15704051327,3393.161052491297,958.6693506509632,414.9461217116066,174.069013132792,958.6693506509632,238.182780158207,360.0214852271105,541.5584712802843,238.182780158207,342.1818045411851,4,44214.0,1411575.0,2.2423270859448747,1.3628992495630037,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,C1,MCF10A,WT,0.75,0,micronuclei,"(141,)",231.0,42283.35593992193,2965.5140728618967,12419.96924232881,322.31601731601734,881.4545454545455,0.0,137.0,2869012.894977955,1139.0,42283.35593992193,396.1040446832726,3130.7376135837376,326.883230904302,874.6426690079016,908.0,4400.5966840452475,396.1040446832726,767.507981160707,328.045154185022,872.909691629956,15104.220212387583,5502.182554535237,7670.627179401939,15104.220212387583,4749.574263717755,8475.066415363079,14860.492326557074,4749.574263717755,8679.72000953381,10314.38496721365,4001.432651752089,7297.178947457969,10314.38496721365,3326.6003353972324,4449.191387385335,6173.309294706409,3326.6003353972324,3724.6482966620097,1446.3383207130682,511.38245696247515,310.07137505051486,1446.3383207130682,346.0887010255304,563.3446429545329,854.5349214167609,346.0887010255304,497.9347060905422,4,44214.0,1411575.0,8.053891820297153,2.427749986983206,Polyploid (non-replicating),Polyploid,p21
